recipe_id,prediction
71930766,65.67537366780974
89330879,68.45829171841407
51683869,54.640571657253425
59163089,69.30083070723737
95293559,56.878149160768814
60670489,37.45679829962867
59874378,74.31264894325298
66125130,54.51421581898879
84439753,62.2728573349805
26701345,61.5111701867419
81776161,52.54363837758463
01087227,60.38589810805827
69292291,51.22551608026461
38908379,46.64608654729304
57478593,67.28563365951555
33758235,49.0463158898217
53735233,61.46368093739211
27523563,59.635231864654955
37616457,39.36781415986903
74158563,116.59996605165696
56965865,38.48746083097278
81419091,52.47331626566133
03259728,124.90682238029592
88903538,39.29439160281552
13812118,63.65304721328577
52315291,47.87616383074461
28627881,89.33824206510434
80946232,52.9677429777129
48520018,66.52757763523431
95643253,68.31296494363136
94212987,81.97067662923897
80694963,34.87896521256503
42774851,78.61304027680319
65792732,55.71380477676375
19842673,75.80573152164774
49193759,78.4860604212521
08840398,72.01038996726982
08488476,56.57066172314673
15394555,79.43488345151437
47784572,92.63265151791504
42751428,48.42183844906653
38359436,60.841812765593254
40684121,55.64153691582388
32155678,53.77196651961382
48960624,33.20359633869917
32518553,56.26601435657905
35263259,42.674993658937396
29136068,61.816181196520255
16913353,76.45931178986783
90277186,48.39524162142307
86958232,73.26812543601918
63072661,66.01813525117942
71249011,43.52620996586483
35422598,61.82967852919928
12401479,55.722285487273695
90857228,58.30170068014324
04034559,65.25994638578558
50625475,70.14709415847733
06904192,48.817400472534764
06565636,49.39930732512372
57220635,46.30698565985841
40713389,76.86045068630999
64324961,70.89528397403691
12859920,55.98354164079451
16832908,77.87200944002345
98877101,51.13209542354262
95190797,47.79310586706754
81170449,60.939326150468794
35896288,67.50451583246434
85692616,62.364926687994675
15085903,63.318899181538605
72666400,47.02336541801127
50050002,78.77278827828046
38556253,80.95723589299054
21464924,50.99392762753976
52534125,62.43986758437247
19735966,56.522681297623066
91241161,121.27704643314286
84684026,55.75214979566385
23060858,76.72505388673056
51972549,55.774324446447
26856499,56.42170382440666
62593770,58.97336749351913
15539593,43.30541161587717
60244764,47.08388508769451
66920828,49.004703390174924
32545030,49.91723041968856
86831363,50.733202152846104
57190815,45.693101714246254
79181118,64.65279400926099
48996527,41.89584860535565
27877990,62.74699137878389
81507588,56.222289072299205
76949286,51.27735843184372
07172180,55.31302952353225
22767281,38.104968730491294
46690167,67.8368213843298
62272542,57.707681993086986
22792029,62.11099654887018
48816429,56.04425791807194
26963998,79.46161312027041
38014264,57.9217092713338
18105046,51.181761224007076
57057376,56.806112101927035
08652743,47.01603940361495
40050855,65.23123677350907
00831064,73.09742029618825
44513029,91.43474793508088
07328053,62.092285986427896
38829863,53.68643212809301
22204470,79.11631134257539
20819891,44.271923353580675
68527098,51.0590365096998
52814908,59.45720071042769
81688740,63.166570532916964
27800995,104.65983480739698
48719241,50.971389333545936
74443197,40.67148103599058
56671983,68.59966322868202
63228441,58.149278693062314
83834521,57.76123929158458
35669769,29.89605319642013
90706629,81.4672385278503
27367090,55.834480472919566
06388208,47.895238036397565
89645088,79.76708573424494
16112706,63.20538246416262
93500236,36.622116004028854
95829260,56.33907327042187
11004633,58.02444119412197
34077963,44.272286996791344
48731200,53.33053685525498
87674137,61.68514280731952
89351203,43.8171633921593
48047228,42.73102738527872
25762863,64.126193596592
00008426,39.53620990747272
46583436,54.55018767918003
93883968,61.68187532657283
65675950,70.52067813875661
11414981,71.55447530973483
71056430,41.625620565150996
17529579,42.88113998013241
52545877,52.02475719450036
88135663,71.17465624469126
31105848,55.67661445397728
21454874,45.50949368704506
09796536,48.4453348315798
49866674,58.379545414057056
34392519,50.767719440194654
14066405,52.66850544850267
09948525,50.688616741032334
31365475,68.07883629658117
52998406,69.5802029778917
38729511,46.50524571585225
88263190,49.81031243028755
35441816,40.28113224228561
45179060,46.975384992487605
43421273,50.41759764792474
13541897,57.40765341097379
45215623,43.741264407262065
20599961,76.39047844529112
67942054,70.11201662032394
93105333,47.82049374761396
06947206,50.015304055368944
34483943,54.464653287659225
96370454,43.68328493190417
75380626,58.364696777670225
31311818,39.32062478724831
62220630,58.386507785242706
08554563,50.78583555732816
56025277,71.70046560445728
29759882,58.112879423178796
00190611,45.41547858501431
95700010,51.37737781654069
95073901,71.82936163704724
37124239,68.81508131328994
07923863,58.48052288727346
04970841,50.32206420656969
38972188,64.87401976894091
38770501,56.21555750321164
31735073,43.62101612079853
87192257,60.9849334172836
93114575,48.89451792002723
85074450,46.15476028037166
74080570,78.11729183302151
12834141,36.94620121946016
84380784,63.80847630703759
43896182,46.42202071655869
46036198,76.01728768020021
77810371,72.47178815931944
04519505,51.10628964880212
65172284,47.81333476883412
65052663,64.91794166081493
35646243,45.37307503246458
70608494,38.43753465643255
83155480,61.19497123651176
56186556,51.51590925575423
82321100,57.21751042227925
97801181,49.63244831167678
64607733,47.299470207918915
40251971,59.765115557742064
32702534,62.94162031082036
33943415,53.496456175014934
22315132,50.780622327564906
57188374,53.51899446900876
37589149,48.879241873948125
30210220,49.59756738111756
11284241,71.68446227195682
93621739,44.44401399162333
53478646,72.01587350178445
04447806,68.20657763305752
90318896,58.57374693640126
99706881,80.50168487866623
62645434,59.11173189711618
58478624,51.59702147041473
86520315,54.621300844006285
16408970,63.10463579304432
66135513,43.50004054791364
91709198,61.33003858738444
56424066,75.38509100986036
23965065,87.40257512623711
01100524,48.199094350062296
11790188,44.570733473098635
93958963,98.10886512197555
36857157,43.39579559395055
81707916,57.31617850326839
42013974,49.717619059986916
43750654,49.7116443492984
80436379,40.59884953184003
90825102,90.2012361352661
93723267,58.266853944087934
82383282,60.07471577999721
14797324,56.447145955936506
01291892,68.99215437899775
75906436,80.62539725347062
07507139,62.35149312179727
04124174,51.881606970832316
07387838,49.12610637275209
14050224,40.15567072605881
65996558,133.85693578676333
43840352,50.86724234056836
33078374,75.12825703319986
22842314,72.29313298780573
50395331,54.69904230878521
56509007,64.92668274540068
97371222,73.35983114582268
63119635,44.52816288493242
03532273,59.210960228910196
56157152,68.89916113196804
40433215,49.413168301013414
45289236,67.78738638596343
32641467,66.44435263594075
61667324,34.03543856324458
29002197,59.70459588805882
55315430,41.16184921439252
30591780,72.69469929394018
17696927,79.20887187176345
23600243,47.35398559493595
22560708,62.53341577405767
50887564,50.72399415591481
11902407,60.758921837532675
51443424,89.88411329102047
09341233,43.506772117001205
43379494,66.61812864892418
72486396,51.22089729581012
20568786,66.05628366248533
26995681,57.88396400589186
48012689,62.32120140371483
55176230,59.75336736648542
01972980,43.01234540494963
55658680,52.75790176607892
89971356,42.86266021978822
65721693,60.312308515388274
47929939,51.830722707772644
69307631,55.89087784247157
14241327,46.715086927486226
60925093,53.44055528978619
70846917,90.16945564983709
95429419,62.204417205592165
48422074,35.42500347409762
99522318,57.35469055778497
76619323,56.164309596941294
44745771,47.739745176164135
01453296,55.26620379412222
81037460,93.57943546070143
07043174,47.2493769977622
27921437,66.48444679626323
07237480,74.28120252905694
51140018,86.59406224858847
42919112,43.4946602825339
73581325,55.991064262785024
07896567,77.35699018299462
39537330,47.192915861728586
60007659,87.84202484707546
72147941,73.10336081237284
41910539,52.775226830309485
59552662,61.93332903785359
36984730,32.83710757071813
05316737,96.03516785074427
84077400,37.99399220744065
25634671,37.34044151119828
17467246,52.18430858838343
86404601,75.31087739990392
90505876,76.19416413831387
23768630,65.68272925418376
40208618,65.25572081651947
72279528,53.870998243813645
98581860,45.44781932124819
90782930,48.888710244955206
18906445,77.73037755567971
28949977,56.9213437662215
11073828,52.66771439559972
24973193,33.08298440902496
38888774,45.34763290093474
95292116,40.00271806015071
45558417,54.719010836476
22455139,63.23584121786153
00751583,41.00411072841344
94857632,51.22089729581012
43240433,74.66775316318807
81140140,62.73197570678057
95484676,41.424093028410475
38501479,71.72227661202976
62103288,42.787488521312326
15768728,73.71457172254708
65858520,62.74662773557322
85846857,37.54391479695538
53622513,59.13116974597981
06904932,80.16142929511796
68206320,69.1829555794827
47784213,53.12706356949788
68079561,80.59190182112312
65050041,92.5291976168549
06437054,81.7650905588488
91627327,53.71629643648316
30109187,43.566500733781496
68392137,45.53457217536422
52332352,57.93963408902251
42312407,62.815991758977084
74564533,86.3476547314545
55317533,43.834124813179194
07720923,64.82739064712507
57298396,50.93921563292854
08087910,56.265714479849976
68179447,62.167821328114464
35267978,79.49781578255974
66660271,78.60402888746609
73414745,69.12953112209766
47166557,77.05791968940088
26449488,36.29961289440344
19049894,91.18834041794688
72690940,76.37892686162867
24111142,53.163526605863005
29448204,39.43638713036994
63802269,46.080974080107495
70482552,62.30866215955525
36904978,45.53760885401282
36186941,62.48131304840276
20070198,49.57255265928001
38298522,87.49787776549407
07550645,50.266030480228366
52825290,64.7183303011133
02454245,47.69061005452684
19755673,68.60989308061436
60197800,60.53686552229651
12492285,66.16613506140004
88054774,62.89904972265415
40148144,52.946723023043376
13369600,38.92275337155283
12498743,50.9673307998963
22478261,49.60410234261093
69980796,44.20351741869625
08546698,102.62543602105899
13943458,93.45535482016015
66826415,57.47876657580005
09017677,53.76638964663988
52456123,59.3042480445196
35724100,69.03957455371656
91173650,52.615311793215746
00095305,82.46952551815085
40784354,66.89637579544258
65735584,48.806246726586906
47993137,49.87888540078846
34301905,64.0377553675352
08323905,70.22088035874151
40776321,101.18977266721726
76599535,87.69501269735198
11081335,33.612852302440615
34948717,45.92838505741007
46800056,58.889351441322624
43700531,49.62726465389122
39005336,52.05346680677688
73205625,52.37949777122476
78404659,64.76825647565354
12173710,40.45068268600292
13051120,49.52087734331737
37245652,49.07654384142252
69277998,82.93639731403952
70352850,54.38221934126862
14238393,46.18983781852506
09176302,47.570194732446815
21050536,49.21127712106222
05586555,85.96730498758376
96784156,67.47306941826828
81718457,53.187219595970454
26101760,34.86236743475581
23700225,46.13512582391385
65744865,53.69570389150591
91890022,41.36241866261361
15735198,39.10999252271138
47021054,60.816174026469234
58215810,43.87731941863188
22429756,91.56083346859413
48930696,97.23785725364942
63414461,47.22914809599561
19754976,51.178130100049714
12278449,62.03377583224283
28374690,68.16938731027105
64758398,47.00719504989432
63857442,63.66727183238612
74508584,44.892342260686206
89563243,45.04819876413032
53139363,46.54590012697959
43047975,36.71662228223349
77560191,45.85829374758485
85324836,60.42582523276427
44657695,64.81696418759854
28020306,39.42523338442207
01977446,62.34047221696197
40433717,50.85846706147872
04185689,46.66172623658282
57594114,53.81727390969956
57576890,85.82356031860695
63970337,69.84475618413691
66413089,58.720759086124744
15256535,68.77425986654612
51138326,62.19349426174239
90013481,60.58653132276096
74814648,70.85973952353797
32776364,77.39490779220245
50678006,80.99267707435462
61290928,58.78322450482457
43587727,39.20885721129472
75552691,38.9110051802962
40116141,49.434551898893616
19352492,43.665365422364836
20854257,62.0402470272546
46769068,63.835500544373325
75908764,62.92254610516741
33083108,75.71881163191524
34831786,60.73063963494843
11262067,43.56056021759689
96043458,50.61628511361086
60362849,80.93040826324898
89225317,87.66227874592973
93965674,55.075269752524704
06305850,72.72245081769725
45260569,69.89412210787229
74561762,60.23657656610754
50154850,59.119421554723175
08476166,69.57350098078184
79881214,66.31218912260408
04353098,63.08265774985534
05174235,101.22653558031143
01499364,52.348478766720994
65191083,90.55082724870886
75966565,64.68272208413273
37939066,47.456117764265976
81457991,40.29020739810432
86926952,71.79217131426077
79771640,49.0249322919415
68146259,49.95267160105264
93543994,39.346794205199494
14698717,50.10816446128607
62737858,57.21150613961302
68608812,38.420209592201985
30390171,83.35472843359967
21484327,42.172449879586544
06976857,43.86108528403334
27243103,59.72482478982539
55381083,61.4666538495591
41513008,65.86013639112454
59340723,53.810738948206186
21118427,77.17278771048467
10698367,43.63276431205516
36477454,41.050081638438925
20032615,47.299470207918915
54878029,67.7694031099425
61312630,74.7359624904783
01228730,80.9240403373721
15808891,43.003864694439685
42477849,75.92997457527933
47277686,58.74524312913514
